ID,Prediction
172179,Phase 2
2575,Phase 1
163131,Approved
153666,Phase 2
43274,Phase 2
152310,Preclinical
125011,Phase 1/2
47991,Approved
144442,Approved
141696,Phase 1
47307,Patented
189587,Approved
137405,Approved
3894,Phase 1
124009,Phase 3
52320,Phase 1
59888,Phase 2
152846,Phase 2
146535,Approved
143374,Phase 2
145169,Phase 2
164156,Approved
58880,Phase 2
7981,Discontinued in Phase 3
110104,Phase 2
54080,Phase 2
153548,Phase 4
186759,Phase 1
79462,Discontinued in Phase 2
10025,Approved
121653,Discontinued in Phase 1
104160,Phase 2
102216,Approved
61255,Phase 1
112420,Phase 1
40318,Phase 2
26226,Phase 3
112823,Discontinued in Phase 3
189402,Discontinued in Phase 2
167877,Terminated
175533,Discontinued in Phase 3
46557,Phase 3
6118,Terminated
6224,Phase 2
116215,Phase 3
131654,Phase 3
104310,Investigative
87401,Phase 1/2
79166,Approved
28761,Phase 3
37973,Investigative
129460,Withdrawn from market
103466,Investigative
120949,Approved
14640,Phase 2
93777,Phase 1/2
499,Phase 1/2
161533,Approved
98436,Phase 2
60192,Phase 1/2
58083,Phase 2
29135,Investigative
36118,Approved
65909,Terminated
35168,Discontinued in Phase 1
74266,Phase 2
172313,Approved
165951,Phase 2
15160,Investigative
2819,Phase 1
112477,Discontinued in Phase 2
127911,Approved
151427,Investigative
21747,Phase 2
3462,Discontinued in Phase 2
166925,Approved
165315,Phase 1
99215,Phase 2
56494,Discontinued in Phase 3
160022,Phase 2
109224,Phase 1
139488,Phase 2
138165,Approved
72240,Investigative
161356,Terminated
188319,Phase 3
112740,Discontinued in Phase 3
4031,Discontinued in Phase 2
45151,Phase 3
53907,Approved
16101,Phase 2
49130,Phase 2
52848,Phase 2
76210,Phase 2
29479,Phase 2
4207,Investigative
189656,Phase 2
59862,Approved
154090,Phase 3
113633,Patented
88857,Phase 2
73428,Approved
125582,Phase 2
6316,Terminated
47260,Patented
173042,Discontinued in Phase 3
29579,Approved
129120,Approved
185381,Phase 2
88281,Phase 2
33594,Approved
27727,Phase 2
59037,Approved
147948,Investigative
144101,Phase 1
45993,Phase 3
50415,Phase 2
72406,Approved
54693,Phase 2
151015,Discontinued in Phase 3
72450,Discontinued in Phase 2
51480,Phase 1
162174,Phase 2
52293,Terminated
146637,Phase 3
108825,Discontinued in Phase 2
163668,Approved
116485,Approved
1344,Approved
117385,Approved
78858,Approved
161668,Approved
72221,Investigative
124125,Terminated
5933,Phase 2
108424,Patented
73815,Approved
18865,Patented
124533,Phase 3
5928,Phase 3
26224,Phase 2
125661,Approved
177320,Phase 3
184187,Phase 2
36147,Phase 1
91103,Approved
38294,Terminated
108270,Discontinued in Phase 1
156578,Investigative
140731,Terminated
165490,Phase 2
72082,Approved
36298,Discontinued in Phase 1
124270,Phase 1
113110,Phase 3
102672,Phase 2
136935,Phase 1
58674,Phase 2
93322,Phase 2
38925,Phase 1
101089,Phase 2
65813,Approved
134648,Approved
147587,Phase 2
38078,Approved
16898,Discontinued in Phase 2
107218,Phase 1
163702,Phase 2
165807,Patented
160420,Phase 2
186311,Phase 1
163099,Phase 3
116183,Phase 1
66030,Phase 2
61170,Approved
93712,Phase 2
76755,Approved
88323,Phase 2
89147,Clinical trial
122319,Investigative
147280,Approved
74702,Discontinued in Phase 1
4132,Approved
130047,Preclinical
52640,Approved
160471,Phase 3
48841,Discontinued in Phase 3
112201,Discontinued in Phase 2
3160,Discontinued in Phase 3
121522,Discontinued in Phase 1
93713,Phase 2
9827,Approved
37737,Discontinued in Phase 2
128679,Phase 2
120551,Approved
165749,Phase 2
147435,Phase 1
72351,Phase 1/2
65431,Phase 1
31091,Phase 3
71036,Phase 2
138185,Approved
67214,Discontinued in Phase 2
165492,Phase 1
7424,Discontinued in Phase 2
1024,Approved
82913,Approved
83370,Phase 3
130790,Phase 2
117711,Phase 3
40770,Discontinued in Phase 2
43681,Phase 3
60904,Approved
176669,Investigative
102072,Phase 1
184806,Approved
62474,Discontinued in Phase 1
118500,Phase 2
91698,Approved
47386,Discontinued in Phase 1
134989,Approved
50970,Phase 2/3
165401,Approved
62041,Phase 2
76908,Approved
121815,Phase 2
118436,Investigative
70909,Approved
94869,Terminated
121519,Discontinued in Phase 1
17116,Phase 3
71910,Approved
182422,Phase 3
22806,Phase 2
150293,Approved
5022,Investigative
4195,Approved
56596,Phase 2
43939,Phase 2
187781,Phase 1
171281,Investigative
107086,Approved
95000,Phase 2
27380,Discontinued in Phase 2
91059,Phase 2
109356,Investigative
191002,Terminated
102535,Discontinued in Phase 1
35573,Discontinued in Phase 2
100395,Phase 1
81326,Phase 1/2
88631,Phase 1
177635,Phase 2
71382,Phase 1
36574,Discontinued in Phase 2
85487,Investigative
42422,Investigative
192030,Investigative
51862,Approved
115140,Approved
64987,Approved
9327,Phase 3
107197,Phase 2
15988,Phase 1/2
146646,Investigative
86562,Discontinued in Phase 1/2
18018,Phase 2
22181,Phase 2
32447,Phase 3
19499,Investigative
178961,Patented
78663,Phase 3
19526,Approved
109442,Phase 1
123328,Phase 1/2
138527,Phase 3
112769,Discontinued in Phase 3
158144,Approved
188243,Approved
123979,Phase 2
