ID,Prediction
7237,Investigative
131878,Withdrawn from market
48714,Approved
100602,Terminated
31488,Investigative
90422,Withdrawn from market
28836,Preclinical
80027,Phase 1
75187,Preclinical
54150,Approved
42283,Patented
4180,Investigative
17065,Phase 1
172718,Patented
161280,Discontinued in Phase 1
71314,Phase 1/2
279,Phase 1/2
165520,Clinical trial
55975,Approved
145424,Phase 3
83206,Approved
100447,Approved
131332,Approved
7162,Terminated
58568,Phase 1/2
104804,Phase 2/3
136862,Phase 1
113081,Phase 3
74927,Phase 1
82060,Approved
124840,Phase 3
170006,Patented
146906,Phase 3
4451,Investigative
73470,Approved
130252,Phase 1/2
19948,Phase 1
106207,Phase 2
108348,Patented
180106,Phase 2
135519,Approved
168320,Discontinued in Phase 2/3
120677,Approved
102676,Phase 4
106076,Phase 2
96231,Phase 2
35669,Phase 1
124022,Phase 3
12031,Discontinued in Phase 2
2835,Discontinued in Phase 2
29770,Approved
146314,Investigative
32859,Phase 2
28620,Preclinical
139530,Approved
172179,Patented
2575,Phase 1
163131,Preclinical
153666,Phase 2
43274,Preclinical
152310,Investigative
125011,Phase 1/2
47991,Approved
144442,Discontinued in Phase 2
141696,Approved
47307,Patented
189587,Phase 3
137405,Phase 1
3894,Phase 1
124009,Phase 3
52320,Approved
59888,Phase 2
152846,Phase 2
146535,Phase 3
143374,Phase 1/2
145169,Phase 2
164156,Phase 1/2
58880,Phase 2
7981,Discontinued in Phase 3
110104,Phase 1/2
54080,Phase 2
153548,Phase 4
186759,Phase 1
79462,Phase 1
10025,Approved
121653,Discontinued in Phase 1
104160,Phase 3
102216,Approved
61255,Phase 1/2
112420,Discontinued in Phase 3
40318,Phase 2
26226,Phase 3
112823,Discontinued in Phase 3
189402,Phase 3
167877,Discontinued in Phase 2
175533,Discontinued in Phase 3
46557,Phase 1
6118,Terminated
6224,Investigative
116215,Phase 3
131654,Withdrawn from market
104310,Phase 2
87401,Phase 1/2
79166,Phase 2
28761,Preclinical
37973,Investigative
129460,Withdrawn from market
103466,Investigative
120949,Phase 1
14640,Phase 1
93777,Phase 2
499,Phase 1/2
161533,Phase 2/3
98436,Phase 2
60192,Phase 1/2
58083,Phase 2
29135,Preclinical
36118,Terminated
65909,Discontinued in Phase 2
35168,Discontinued in Phase 1
74266,Phase 2
172313,Discontinued in Phase 3
165951,Phase 2
15160,Phase 1
2819,Discontinued in Phase 3
112477,Discontinued in Phase 3
127911,Phase 3
151427,Phase 1
21747,Phase 2
3462,Discontinued in Phase 3
166925,Discontinued in Phase 2
165315,Clinical trial
99215,Phase 2
56494,Approved
160022,Preclinical
109224,Preclinical
139488,Approved
138165,Approved
72240,Phase 2/3
161356,Discontinued in Phase 1
188319,Phase 3
112740,Discontinued in Phase 3
4031,Discontinued in Phase 2
45151,Phase 3
53907,Approved
16101,Phase 1
49130,Approved
52848,Phase 2
76210,Approved
29479,Preclinical
4207,Investigative
189656,Phase 2
59862,Phase 1/2
154090,Clinical trial
113633,Patented
88857,Phase 1
73428,Approved
125582,Investigative
6316,Terminated
47260,Patented
173042,Discontinued in Phase 3
29579,Approved
129120,Phase 3
185381,Phase 3
88281,Phase 1
33594,Approved
27727,Phase 2
59037,Approved
147948,Investigative
144101,Phase 1/2
45993,Phase 3
50415,Phase 2
72406,Phase 1
54693,Phase 2
151015,Withdrawn from market
72450,Phase 1
51480,Approved
162174,Discontinued in Phase 1
52293,Terminated
146637,Phase 3
108825,Discontinued in Phase 2
163668,Phase 1/2
116485,Phase 2
1344,Approved
117385,Phase 2
78858,Phase 2
161668,Approved
72221,Investigative
124125,Phase 3
5933,Investigative
108424,Patented
73815,Approved
18865,Investigative
124533,Phase 3
5928,Terminated
26224,Phase 2
125661,Investigative
177320,Phase 3
184187,Withdrawn from market
36147,Phase 1
91103,Approved
38294,Terminated
108270,Phase 2a
156578,Patented
140731,Terminated
165490,Phase 2
72082,Approved
36298,Discontinued in Phase 1
124270,Phase 1/2
113110,Phase 3
102672,Phase 4
136935,Phase 1
58674,Phase 2
93322,Phase 2
38925,Terminated
101089,Terminated
65813,Discontinued in Phase 2
134648,Approved
147587,Phase 2
38078,Approved
16898,Phase 1
107218,Discontinued in Phase 2
163702,Phase 3
165807,Patented
160420,Phase 1/2
186311,Phase 1
163099,Preclinical
116183,Phase 1
66030,Discontinued in Phase 2
61170,Approved
93712,Phase 2
76755,Approved
88323,Discontinued in Phase 2
89147,Clinical trial
122319,Investigative
147280,Investigative
74702,Discontinued in Phase 1
4132,Investigative
130047,Preclinical
52640,Approved
160471,Phase 3
48841,Approved
112201,Discontinued in Phase 3
3160,Discontinued in Phase 3
121522,Discontinued in Phase 1
93713,Phase 2
9827,Approved
37737,Phase 3
128679,Phase 2
120551,Approved
165749,Phase 2
147435,Phase 1
72351,Preclinical
65431,Discontinued in Phase 2
31091,Investigative
71036,Phase 2
138185,Approved
67214,Approved
165492,Approved
7424,Discontinued in Phase 2
1024,Discontinued in Phase 1
82913,Approved
83370,Approved
130790,Phase 3
117711,Phase 3
40770,Discontinued in Phase 2
43681,Phase 3
60904,Approved
176669,Phase 2a
102072,Phase 4
184806,Approved
62474,Investigative
