,ID,Prediction
519,161325,Approved
520,189595,Approved
521,152253,Discontinued in Phase 3
522,57467,Phase 2
523,55992,Phase 1
524,148054,Approved
525,95545,Phase 3
526,185450,Approved
527,189045,Phase 3
528,103962,Phase 3
529,93802,Phase 2
530,144948,Approved
531,171550,Preclinical
532,114593,Investigative
533,108171,Investigative
534,110089,Investigative
535,15156,Phase 1
536,128044,Approved
537,158631,Phase 2
538,110045,Investigative
539,156123,Phase 2
540,83194,Phase 2
541,23877,Discontinued in Phase 2
542,177372,Phase 2
543,80852,Investigative
544,178002,Phase 2
545,168729,Investigative
546,8600,Phase 2
547,73242,Approved
548,22993,Phase 3
549,97129,Phase 2
550,158740,Terminated
551,158963,Approved
552,123927,Terminated
553,166120,Investigative
554,87051,Phase 2
555,66340,Approved
556,88131,Phase 1
557,119067,Phase 2
558,96328,Phase 2
559,47476,Clinical trial
560,68675,Terminated
561,163405,Phase 2
562,85294,Phase 1
563,127057,Phase 1b
564,87393,Discontinued in Phase 2
565,79449,Approved
566,168053,Terminated
567,56066,Phase 2
568,50307,Approved
569,117793,Phase 2
570,167437,Discontinued in Phase 2
571,122381,Phase 3
572,25876,Withdrawn from market
573,69614,Phase 2
574,36922,Preclinical
575,116679,Approved
576,150104,Patented
577,14571,Phase 1/2
578,15090,Phase 1/2
579,104376,Phase 3
580,122841,Phase 1
581,105626,Phase 2
582,122136,Phase 1/2
583,52455,Phase 2
584,58552,Approved
585,6662,Phase 2
586,84848,Phase 1/2
587,145268,Patented
588,56925,Phase 2
589,172879,Investigative
590,106944,Investigative
591,32235,Phase 2
592,142668,Phase 1
593,141670,Approved
594,157832,Phase 1
595,170536,Approved
596,53229,Approved
597,96918,Phase 3
598,184395,Approved
599,155307,Phase 2
600,76164,Phase 2
601,92963,Phase 3
602,170832,Phase 1/2
603,116047,Phase 3
604,118950,Discontinued in Phase 3
605,40599,Discontinued in Phase 2
606,181981,Phase 1
607,91412,Investigative
608,87994,Phase 1
609,112799,Discontinued in Phase 3
610,173734,Phase 1
611,15138,Phase 1
612,105363,Discontinued in Phase 2
613,114974,Approved
614,167732,Patented
615,149243,Discontinued in Phase 2
616,131898,Approved
617,180848,Phase 3
618,77804,Phase 2
619,125108,Phase 1/2
620,39652,Phase 2
621,41476,Phase 2
622,93547,Phase 2
623,127503,Approved
624,28974,Investigative
625,56513,Approved
626,167736,Approved
627,250,Investigative
628,127821,Phase 3
629,60045,Approved
630,167553,Phase 3
631,168560,Discontinued in Phase 1
632,151912,Approved
633,42450,Phase 3
634,137994,Phase 3
635,104180,Phase 2
636,2031,Approved
637,66813,Patented
638,73286,Phase 2
639,149369,Phase 2
640,114008,Phase 1
641,130406,Discontinued in Phase 2
642,106868,Discontinued in Phase 2
643,35281,Discontinued in Phase 3
644,149513,Approved
645,100474,Phase 2
646,131737,Phase 3
647,107062,Investigative
648,158163,Phase 1
649,121982,Phase 3
650,134792,Approved
651,56705,Phase 2
652,42549,Investigative
653,84324,Discontinued in Phase 1
654,71289,Phase 1/2
655,33508,Terminated
656,127412,Phase 1
657,149756,Approved
658,12910,Approved
659,41530,Approved
660,89455,Approved
661,185090,Approved
662,175816,Phase 3
663,64998,Approved
664,89957,Phase 4
665,187774,Investigative
666,167162,Discontinued in Phase 1
667,81317,Approved
668,29886,Phase 3
669,160924,Phase 1/2
670,157474,Investigative
671,175750,Terminated
672,52667,Approved
673,86429,Phase 2
674,61108,Phase 3
675,46568,Approved
676,123230,Phase 3
677,152007,Withdrawn from market
678,103160,Approved
679,63490,Patented
680,50542,Approved
681,41301,Phase 1
682,190607,Phase 3
683,59810,Phase 3
684,31722,Phase 2
685,57571,Phase 2
686,83402,Phase 3
687,24132,Phase 3
688,6604,Terminated
689,23488,Phase 3
690,77479,Investigative
691,158659,Discontinued in Preregistration
692,137618,Phase 2
693,69170,Approved
694,2392,Phase 1
695,63845,Investigative
696,41667,Phase 2
697,81545,Investigative
698,59448,Approved
699,156443,Phase 2
700,72570,Phase 1
701,52122,Phase 2
702,142217,Approved
703,162225,Approved
704,52253,Approved
705,153647,Phase 2
706,148703,Approved
707,152469,Phase 1
708,144679,Patented
709,28766,Phase 3
710,15447,Investigative
711,91087,Discontinued in Phase 1
712,95086,Approved
713,43807,Phase 3
714,168622,Discontinued in Phase 2
715,43213,Approved
716,134434,Approved
717,14738,Phase 1/2
718,162222,Phase 2/3
719,70723,Phase 2
720,149133,Phase 3
721,35119,Discontinued in Phase 2
722,190285,Approved
723,182019,Phase 2
724,69829,Phase 1
725,22821,Phase 2/3
726,22724,Phase 2
727,29014,Phase 2
728,117907,Phase 1
729,40739,Phase 2
730,171978,Phase 2
731,162695,Terminated
732,12878,Phase 1
733,126776,Phase 2
734,60921,Phase 2
735,148490,Phase 2
736,96208,Phase 2
737,37572,Phase 2
738,61861,Phase 2
739,155014,Phase 2
740,46290,Phase 1
741,155478,Phase 3
742,105708,Discontinued in Phase 1
743,6267,Phase 2
744,75701,Approved
745,59722,Approved
746,79046,Phase 1
747,190549,Approved
748,135918,Preclinical
749,132544,Approved
750,186082,Phase 2
751,178140,Phase 3
752,3237,Phase 1
753,15662,Phase 1
754,82831,Phase 3
755,105874,Phase 1
756,82349,Approved
757,21756,Approved
758,189296,Phase 3
759,49042,Approved
760,36095,Terminated
761,67244,Discontinued in Phase 2
762,84176,Approved
763,22678,Phase 2/3
764,151763,Phase 3
765,130815,Phase 3
766,50214,Approved
767,14794,Phase 2
768,124913,Phase 3
769,20340,Phase 1
770,173132,Approved
771,48648,Phase 1
772,33389,Discontinued in Phase 2
773,84060,Approved
774,4012,Discontinued in Phase 3
775,56301,Investigative
776,20332,Phase 1
777,139578,Phase 3
778,72212,Approved
779,32680,Phase 2
780,56698,Discontinued in Phase 3
781,179133,Patented
782,19119,Phase 2
783,9301,Phase 1/2
784,150469,Approved
785,177314,Phase 3
786,113882,Discontinued in Phase 2
787,115284,Phase 1/2
788,128915,Phase 3
789,71275,Phase 1/2
790,4150,Approved
791,105079,Phase 1/2
792,58063,Phase 3
793,150220,Phase 3
794,24361,Approved
795,11705,Approved
796,66041,Approved
797,109883,Terminated
798,58582,Phase 2
799,152399,Phase 2
800,134128,Approved
801,93120,Phase 3
802,142772,Patented
803,24595,Phase 2
804,81826,Approved
805,185337,Phase 2
806,122881,Phase 2
807,109721,Phase 2
808,16340,Phase 2
809,186588,Phase 2
810,105077,Phase 1
811,41427,Phase 1
812,186040,Preclinical
813,151301,Approved
814,19413,Investigative
815,119272,Phase 3
816,52516,Phase 2
817,147980,Phase 3
818,135610,Approved
819,166690,Phase 1
820,22089,Approved
821,140130,Approved
822,38603,Phase 1/2
823,185347,Phase 3
824,171999,Approved
825,189663,Phase 2
826,115014,Approved
827,72863,Approved
828,57730,Approved
829,133368,Discontinued in Phase 2
830,71091,Phase 2
831,176930,Investigative
832,92800,Phase 2
833,26608,Phase 1
834,127555,Phase 1
835,84745,Phase 1/2
836,168900,Investigative
837,104200,Phase 2
838,60872,Approved
839,115947,Approved
840,93196,Terminated
841,121169,Approved
842,36121,Phase 2
843,80140,Approved
844,30665,Approved
845,114500,Phase 1
846,107595,Investigative
847,141586,Approved
848,82285,Approved
849,18689,Patented
850,48894,Approved
851,15124,Phase 1/2
852,115705,Phase 1
853,177214,Phase 2
854,45034,Phase 3
855,73495,Discontinued in Phase 3
856,65476,Phase 2
857,10462,Approved
858,82614,Phase 2
859,44828,Phase 2
860,8058,Approved
861,171351,Approved
862,128927,Approved
863,10576,Approved
864,104627,Phase 1
865,131157,Phase 2
866,182499,Phase 2
867,26838,Phase 1
868,113858,Discontinued in Phase 2
869,95058,Approved
870,67224,Discontinued in Phase 2
871,81174,Approved
872,132305,Discontinued in Phase 2
873,150207,Approved
874,180930,Phase 2
875,143074,Phase 1
876,58835,Phase 2
877,34458,Phase 2
878,19744,Phase 1
879,163616,Approved
880,77075,Approved
881,21148,Phase 2
882,175300,Phase 3
883,36729,Approved
884,84237,Discontinued in Phase 1
885,81133,Phase 3
886,152957,Phase 1
887,38050,Clinical trial
888,138369,Phase 3
889,26907,Approved
890,147203,Phase 2
891,93951,Phase 3
892,99502,Phase 2
893,162209,Discontinued in Phase 1
894,19132,Phase 2
895,94184,Terminated
896,109129,Phase 2
897,145308,Phase 1/2
898,102462,Approved
899,170270,Phase 2
900,184745,Phase 3
901,162529,Patented
902,114363,Patented
903,9049,Phase 1/2
904,67153,Patented
905,25137,Phase 2
906,65838,Discontinued in Phase 2
907,46767,Approved
908,20126,Phase 2
909,40358,Terminated
910,166175,Phase 2
911,110720,Discontinued in Phase 1
912,67467,Approved
913,126808,Phase 3
914,4376,Phase 2
915,136805,Investigative
916,62646,Investigative
917,34365,Phase 2
918,66204,Approved
919,52742,Phase 1/2
920,61052,Phase 3
921,190698,Terminated
922,114680,Phase 1
923,1817,Approved
924,127317,Phase 3
925,101959,Investigative
926,8456,Phase 1
927,108957,Phase 1
928,156223,Phase 2
929,142978,Phase 1
930,158878,Approved
931,69023,Phase 3
932,101291,Phase 3
933,53874,Approved
934,190660,Phase 3
935,55057,Phase 2
936,156590,Investigative
937,51113,Phase 2
938,47070,Approved
939,109759,Approved
940,133565,Phase 3
941,146500,Approved
942,17855,Phase 3
943,103469,Phase 2
944,143871,Phase 1/2
945,165002,Phase 1
946,85870,Phase 1
947,46127,Phase 3
948,177443,Approved
949,188826,Terminated
950,69971,Phase 2
951,133062,Investigative
952,70647,Discontinued in Phase 1
953,158942,Phase 3
954,51706,Approved
955,81903,Approved
956,181904,Phase 1
957,80101,Approved
958,14029,Investigative
959,24686,Phase 3
960,181924,Phase 3
961,171593,Preclinical
962,12809,Phase 2
963,74931,Discontinued in Phase 3
964,43974,Phase 2
965,39925,Phase 1
966,172546,Investigative
967,111343,Discontinued in Phase 1
968,401,Investigative
969,171017,Approved
970,28906,Phase 3
971,10140,Withdrawn from market
972,107694,Terminated
973,78789,Discontinued in Phase 2
974,133613,Phase 2
975,62452,Phase 2
976,57197,Phase 2
977,102712,Approved
978,175987,Approved
979,75575,Approved
980,35974,Approved
981,121555,Approved
982,29194,Phase 3
983,30343,Investigative
984,77283,Approved
985,137931,Approved
986,62306,Phase 2
987,63963,Approved
988,23692,Discontinued in Phase 2
989,23470,Discontinued in Phase 2
990,147817,Approved
991,12196,Preclinical
992,69101,Phase 3
993,42197,Phase 3
994,81025,Approved
995,101946,Discontinued in Phase 2
996,130108,Preclinical
997,189681,Phase 2
998,14508,Investigative
999,10544,Phase 1
1000,74461,Phase 2
1001,107796,Approved
1002,164505,Phase 3
1003,47294,Patented
1004,21822,Approved
1005,12725,Phase 1
1006,96133,Phase 3
1007,62023,Phase 2
1008,12487,Phase 1
1009,58132,Approved
1010,107956,Phase 1
1011,503,Investigative
1012,9021,Approved
1013,183777,Approved
1014,102503,Approved
1015,105933,Phase 2
1016,125181,Approved
1017,158108,Phase 1
1018,175884,Discontinued in Phase 3
1019,182501,Phase 3
1020,7222,Investigative
1021,18454,Phase 3
1022,83791,Phase 2
1023,29273,Phase 2
1024,9909,Approved
1025,148749,Phase 2/3
1026,21799,Approved
1027,111274,Approved
1028,68839,Phase 2
1029,1055,Approved
1030,5785,Terminated
1031,7756,Phase 1/2
1032,53520,Phase 1
1033,130326,Investigative
1034,24457,Terminated
1035,138457,Phase 3
1036,153447,Approved
1037,36056,Phase 3
1038,150397,Phase 1
1039,171039,Phase 3
1040,165190,Approved
1041,165011,Phase 2
1042,111702,Phase 2
1043,83250,Approved
1044,52546,Approved
1045,124472,Approved
1046,72477,Discontinued in Phase 2
1047,51207,Approved
1048,31690,Investigative
1049,45218,Phase 3
1050,186885,Discontinued in Phase 3
1051,178888,Phase 1
1052,562,Phase 3
1053,66786,Patented
1054,144582,Approved
1055,104683,Phase 2
1056,161160,Investigative
1057,73922,Approved
1058,103971,Phase 2
1059,177450,Phase 1/2
1060,100828,Approved
1061,42265,Phase 2
1062,96539,Discontinued in Phase 3
1063,176965,Phase 3
1064,12636,Approved
1065,1374,Discontinued in Phase 2
1066,3447,Phase 1
1067,22849,Phase 2
1068,73396,Approved
1069,65362,Discontinued in Phase 2
1070,105560,Phase 2
1071,128891,Approved
1072,120834,Approved
1073,135462,Approved
1074,159529,Phase 1
1075,157672,Patented
1076,93749,Phase 1/2
1077,52809,Phase 3
1078,130251,Phase 2
1079,14981,Phase 1
1080,10066,Approved
1081,66514,Phase 1
1082,113336,Phase 2
1083,180987,Phase 3
1084,66313,Phase 3
1085,134261,Phase 2/3
1086,9271,Preclinical
1087,176142,Approved
1088,79647,Phase 1
1089,92726,Phase 2
1090,111515,Patented
1091,106044,Discontinued in Phase 1
1092,174402,Approved
1093,7256,Phase 2
1094,185354,Approved
1095,63095,Phase 2
1096,95386,Approved
1097,9581,Phase 2
1098,145830,Discontinued in Phase 1
1099,87483,Phase 2
1100,179806,Approved
1101,116459,Approved
1102,47857,Approved
1103,40055,Phase 2
1104,104819,Phase 2
1105,171759,Phase 2
1106,106037,Phase 2
1107,52445,Discontinued in Phase 3
1108,76643,Withdrawn from market
1109,107230,Investigative
1110,25599,Investigative
1111,32246,Phase 2
1112,39053,Phase 1/2
1113,111752,Discontinued in Phase 1
1114,45871,Phase 3
1115,16708,Discontinued in Phase 2
1116,139880,Approved
1117,79715,Phase 1
1118,134236,Phase 1/2
1119,99126,Discontinued in Phase 1
1120,135851,Phase 3
1121,96827,Discontinued in Phase 1/2
1122,9234,Investigative
1123,165713,Phase 1
1124,87856,Phase 1
1125,48861,Approved
1126,34314,Phase 2
1127,48767,Approved
1128,189580,Terminated
1129,57999,Phase 2
1130,126251,Phase 1
1131,58480,Approved
1132,100458,Approved
1133,35269,Phase 2
1134,69845,Phase 2
1135,17626,Phase 1
1136,126355,Phase 1
1137,92142,Preclinical
1138,76204,Approved
1139,81792,Phase 2
1140,150804,Phase 3
1141,191570,Approved
1142,166796,Phase 1/2
1143,128991,Approved
1144,60308,Phase 2
1145,143154,Phase 2
1146,184305,Phase 3
1147,69151,Approved
1148,159832,Phase 1
1149,156430,Phase 2
1150,72456,Phase 1
1151,148167,Investigative
1152,132204,Approved
1153,82714,Terminated
1154,42402,Approved
1155,36993,Phase 1
1156,110979,Phase 2
1157,15083,Investigative
1158,72860,Phase 1
1159,173640,Phase 2
1160,52657,Phase 3
1161,120546,Approved
1162,188374,Approved
1163,111927,Phase 1
1164,116400,Terminated
1165,77091,Approved
1166,111616,Phase 1
1167,118580,Investigative
1168,90527,Phase 2
1169,54424,Withdrawn from market
1170,56337,Approved
1171,124819,Phase 3
1172,121475,Phase 1
1173,120108,Discontinued in Phase 2
1174,14284,Phase 1/2
1175,61054,Phase 2
1176,6343,Terminated
1177,33725,Discontinued in Phase 2
1178,126120,Phase 1
1179,166416,Investigative
1180,97116,Phase 3
1181,21787,Approved
1182,45856,Phase 3
1183,38791,Phase 1
1184,96966,Phase 2
1185,44794,Phase 3
1186,11986,Phase 1
1187,103133,Approved
1188,144459,Approved
1189,19769,Phase 1
1190,4982,Phase 2
1191,151706,Investigative
1192,59549,Phase 2
1193,31118,Approved
1194,114325,Patented
1195,151014,Discontinued in Phase 3
1196,63530,Investigative
1197,125176,Approved
1198,176492,Phase 4
1199,191283,Withdrawn from market
1200,177195,Phase 2
1201,110379,Phase 2
1202,191195,Approved
1203,170826,Approved
1204,44492,Phase 2
1205,87571,Terminated
1206,94374,Phase 2
1207,44187,Phase 2
1208,185624,Investigative
1209,139190,Phase 2
1210,118609,Investigative
1211,47644,Approved
1212,7237,Approved
1213,131878,Phase 3
1214,48714,Approved
1215,100602,Terminated
1216,31488,Investigative
1217,90422,Withdrawn from market
1218,28836,Phase 3
1219,80027,Investigative
1220,75187,Phase 2
1221,54150,Approved
1222,42283,Phase 2
1223,4180,Investigative
1224,17065,Phase 3
1225,172718,Patented
1226,161280,Phase 2
1227,71314,Phase 1
1228,279,Phase 1/2
1229,165520,Approved
1230,55975,Approved
1231,145424,Patented
1232,83206,Phase 2
1233,100447,Phase 2
1234,131332,Approved
1235,7162,Terminated
1236,58568,Phase 1/2
1237,104804,Phase 1
1238,136862,Phase 2
1239,113081,Phase 3
1240,74927,Phase 1
1241,82060,Discontinued in Phase 2
1242,124840,Approved
1243,170006,Patented
1244,146906,Patented
1245,4451,Phase 2
1246,73470,Approved
1247,130252,Phase 3
1248,19948,Phase 3
1249,106207,Phase 3
